Lexeme: void, Token: KEYWORD, Atributo: VOID, Linha: 3
Lexeme: quickSort, Token: ID, Atributo: IDENTIFIER, Linha: 3
Lexeme: (, Token: LPAREN, Atributo: (, Linha: 3
Lexeme: int, Token: KEYWORD, Atributo: INT, Linha: 3
Lexeme: [, Token: LSBRACK, Atributo: [, Linha: 3
Lexeme: ], Token: RSBRACK, Atributo: ], Linha: 3
Lexeme: A, Token: ID, Atributo: IDENTIFIER, Linha: 3
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 3
Lexeme: int, Token: KEYWORD, Atributo: INT, Linha: 3
Lexeme: p, Token: ID, Atributo: IDENTIFIER, Linha: 3
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 3
Lexeme: int, Token: KEYWORD, Atributo: INT, Linha: 3
Lexeme: r, Token: ID, Atributo: IDENTIFIER, Linha: 3
Lexeme: ), Token: RPAREN, Atributo: ), Linha: 3
Lexeme: {, Token: LBRACE, Atributo: {, Linha: 4
Lexeme: int, Token: KEYWORD, Atributo: INT, Linha: 5
Lexeme: q, Token: ID, Atributo: IDENTIFIER, Linha: 5
Lexeme: ;, Token: SEMI, Atributo: ;, Linha: 5
Lexeme: if, Token: KEYWORD, Atributo: IF, Linha: 6
Lexeme: (, Token: LPAREN, Atributo: (, Linha: 6
Lexeme: p, Token: ID, Atributo: IDENTIFIER, Linha: 6
Lexeme: <, Token: RELOP, Atributo: LT, Linha: 6
Lexeme: r, Token: ID, Atributo: IDENTIFIER, Linha: 6
Lexeme: ), Token: RPAREN, Atributo: ), Linha: 6
Lexeme: {, Token: LBRACE, Atributo: {, Linha: 7
Lexeme: q, Token: ID, Atributo: IDENTIFIER, Linha: 8
Lexeme: =, Token: ASSIGN, Atributo: =, Linha: 8
Lexeme: particao, Token: ID, Atributo: IDENTIFIER, Linha: 8
Lexeme: (, Token: LPAREN, Atributo: (, Linha: 8
Lexeme: A, Token: ID, Atributo: IDENTIFIER, Linha: 8
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 8
Lexeme: p, Token: ID, Atributo: IDENTIFIER, Linha: 8
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 8
Lexeme: r, Token: ID, Atributo: IDENTIFIER, Linha: 8
Lexeme: ), Token: RPAREN, Atributo: ), Linha: 8
Lexeme: ;, Token: SEMI, Atributo: ;, Linha: 8
Lexeme: quickSort, Token: ID, Atributo: IDENTIFIER, Linha: 9
Lexeme: (, Token: LPAREN, Atributo: (, Linha: 9
Lexeme: A, Token: ID, Atributo: IDENTIFIER, Linha: 9
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 9
Lexeme: p, Token: ID, Atributo: IDENTIFIER, Linha: 9
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 9
Lexeme: q, Token: ID, Atributo: IDENTIFIER, Linha: 9
Lexeme: -, Token: ARITHOP, Atributo: MINUS, Linha: 9
Lexeme: 1, Token: NUMBER, Atributo: CONST, Linha: 9
Lexeme: ), Token: RPAREN, Atributo: ), Linha: 9
Lexeme: ;, Token: SEMI, Atributo: ;, Linha: 9
Lexeme: quickSort, Token: ID, Atributo: IDENTIFIER, Linha: 10
Lexeme: (, Token: LPAREN, Atributo: (, Linha: 10
Lexeme: A, Token: ID, Atributo: IDENTIFIER, Linha: 10
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 10
Lexeme: q, Token: ID, Atributo: IDENTIFIER, Linha: 10
Lexeme: +, Token: ARITHOP, Atributo: PLUS, Linha: 10
Lexeme: 1, Token: NUMBER, Atributo: CONST, Linha: 10
Lexeme: ,, Token: COMMA, Atributo: ,, Linha: 10
Lexeme: r, Token: ID, Atributo: IDENTIFIER, Linha: 10
Lexeme: ), Token: RPAREN, Atributo: ), Linha: 10
